PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:31:56.002199, 3965590, 5.256, 5.704, 5.260, 5.695, 3.258
2025-04-04T17:31:56.751717, 3966341, 5.256, 5.704, 5.252, 5.695, 3.259
2025-04-04T17:31:57.503691, 3967091, 5.256, 5.704, 5.257, 5.700, 3.259
2025-04-04T17:31:58.254491, 3967842, 5.256, 5.704, 5.255, 5.720, 3.256
2025-04-04T17:31:59.005103, 3968593, 5.256, 5.704, 5.251, 5.708, 3.257
2025-04-04T17:31:59.756009, 3969343, 5.256, 5.704, 5.251, 5.706, 3.258
2025-04-04T17:32:00.507275, 3970094, 5.256, 5.704, 5.237, 5.697, 3.258
2025-04-04T17:32:01.258621, 3970845, 5.256, 5.704, 5.244, 5.699, 3.257
2025-04-04T17:32:02.008904, 3971595, 5.256, 5.704, 5.259, 5.714, 3.257
2025-04-04T17:32:02.759705, 3972346, 5.256, 5.704, 5.262, 5.700, 3.260
2025-04-04T17:32:03.510296, 3973097, 5.256, 5.704, 5.255, 5.705, 3.259
2025-04-04T17:32:04.261045, 3973848, 5.256, 5.704, 5.250, 5.716, 3.257
2025-04-04T17:32:05.011712, 3974598, 5.256, 5.704, 5.257, 5.701, 3.258
2025-04-04T17:32:05.761774, 3975349, 5.256, 5.704, 5.237, 5.675, 3.259
2025-04-04T17:32:06.796522, 3976383, 5.256, 5.704, 5.246, 5.696, 3.259
2025-04-04T17:32:07.547400, 3977134, 5.256, 5.704, 5.253, 5.705, 3.257
2025-04-04T17:32:08.297504, 3977885, 5.256, 5.704, 5.250, 5.703, 3.258
2025-04-04T17:32:09.049864, 3978635, 5.256, 5.704, 5.253, 5.711, 3.258
2025-04-04T17:32:09.798217, 3979386, 5.256, 5.704, 5.258, 5.711, 3.258
2025-04-04T17:32:10.549867, 3980137, 5.256, 5.704, 5.256, 5.687, 3.258
2025-04-04T17:32:11.301074, 3980887, 5.256, 5.704, 5.271, 5.675, 3.260
2025-04-04T17:32:12.336087, 3981923, 5.256, 5.704, 5.260, 5.705, 3.258
2025-04-04T17:32:13.085461, 3982674, 5.256, 5.704, 5.255, 5.727, 3.259
2025-04-04T17:32:14.092293, 3983679, 5.256, 5.704, 5.251, 5.697, 3.261
2025-04-04T17:32:14.842824, 3984430, 5.256, 5.704, 5.245, 5.714, 3.258
2025-04-04T17:32:15.591802, 3985181, 5.256, 5.704, 5.255, 5.725, 3.259
2025-04-04T17:32:16.588577, 3986175, 5.256, 5.704, 5.281, 5.724, 3.260
2025-04-04T17:32:17.605811, 3987192, 5.256, 5.704, 5.252, 5.698, 3.258
2025-04-04T17:32:18.355546, 3987943, 5.256, 5.704, 5.273, 5.721, 3.259
2025-04-04T17:32:19.106844, 3988694, 5.256, 5.704, 5.256, 5.713, 3.259
2025-04-04T17:32:19.857373, 3989444, 5.256, 5.704, 5.263, 5.705, 3.260
2025-04-04T17:32:20.608338, 3990195, 5.256, 5.704, 5.261, 5.703, 3.258
2025-04-04T17:32:21.358544, 3990946, 5.256, 5.704, 5.250, 5.698, 3.259
2025-04-04T17:32:22.109299, 3991696, 5.256, 5.704, 5.262, 5.708, 3.260
2025-04-04T17:32:22.860316, 3992447, 5.256, 5.704, 5.270, 5.700, 3.262
2025-04-04T17:32:23.611250, 3993198, 5.256, 5.704, 5.246, 5.704, 3.258
2025-04-04T17:32:24.360953, 3993949, 5.256, 5.704, 5.283, 5.709, 3.263
2025-04-04T17:32:25.386878, 3994973, 5.256, 5.704, 5.241, 5.699, 3.261
2025-04-04T17:32:26.136669, 3995724, 5.256, 5.704, 5.244, 5.699, 3.258
2025-04-04T17:32:26.887673, 3996475, 5.256, 5.704, 5.233, 5.699, 3.260
2025-04-04T17:32:27.894548, 3997481, 5.256, 5.704, 5.229, 5.705, 3.260
2025-04-04T17:32:28.921228, 3998508, 5.256, 5.704, 5.257, 5.717, 3.258
2025-04-04T17:32:29.671680, 3999259, 5.256, 5.704, 5.243, 5.696, 3.258
2025-04-04T17:32:30.423224, 4000010, 5.256, 5.704, 5.255, 5.708, 3.257
2025-04-04T17:32:31.172614, 4000760, 5.256, 5.704, 5.257, 5.709, 3.259
2025-04-04T17:32:31.924492, 4001511, 5.256, 5.704, 5.268, 5.699, 3.259
2025-04-04T17:32:32.674198, 4002262, 5.256, 5.704, 5.230, 5.699, 3.258
2025-04-04T17:32:33.696414, 4003283, 5.256, 5.704, 5.242, 5.673, 3.258
2025-04-04T17:32:34.741252, 4004327, 5.256, 5.704, 5.278, 5.680, 3.263
2025-04-04T17:32:36.005149, 4005592, 5.256, 5.704, 5.288, 5.705, 3.263
2025-04-04T17:32:37.050431, 4006637, 5.256, 5.704, 5.265, 5.739, 3.259
2025-04-04T17:32:38.108770, 4007695, 5.256, 5.704, 5.279, 5.701, 3.260
